K,threshold_index,fpr,tpr
13,8,0.012219959266802444,0.6666666666666666
13,9,0.014256619144602852,0.7777777777777778
13,10,0.014256619144602852,0.7777777777777778
13,11,0.016293279022403257,0.7777777777777778
13,12,0.016293279022403257,0.7777777777777778
13,13,0.016293279022403257,0.7777777777777778
13,14,0.02240325865580448,0.7777777777777778
13,15,0.026476578411405296,0.7777777777777778
13,16,0.026476578411405296,0.8888888888888888
13,17,0.028513238289205704,0.8888888888888888
13,18,0.034623217922606926,0.8888888888888888
13,19,0.034623217922606926,0.8888888888888888
13,20,0.034623217922606926,0.8888888888888888
13,21,0.03665987780040733,0.8888888888888888
13,22,0.038696537678207736,0.8888888888888888
13,23,0.04480651731160896,0.8888888888888888
13,24,0.05295315682281059,0.8888888888888888
13,25,0.06517311608961303,0.8888888888888888
13,26,0.06924643584521385,0.8888888888888888
13,27,0.07331975560081466,0.8888888888888888
13,28,0.07942973523421588,0.8888888888888888
13,29,0.0855397148676171,0.8888888888888888
13,30,0.09775967413441955,0.8888888888888888
13,31,0.109979633401222,0.8888888888888888
13,32,0.12016293279022404,0.8888888888888888
13,33,0.14052953156822812,0.8888888888888888
13,34,0.15071283095723015,0.8888888888888888
13,35,0.15478615071283094,0.8888888888888888
13,36,0.1710794297352342,0.8888888888888888
13,37,0.19959266802443992,0.8888888888888888
13,38,0.21181262729124237,0.8888888888888888
13,39,0.23217922606924643,0.8888888888888888
13,40,0.2525458248472505,0.8888888888888888
13,41,0.2790224032586558,0.8888888888888888
13,42,0.3014256619144603,0.8888888888888888
13,43,0.3360488798370672,0.8888888888888888
13,44,0.3543788187372709,0.8888888888888888
13,45,0.39918533604887985,0.8888888888888888
13,46,0.4317718940936864,0.8888888888888888
13,47,0.4725050916496945,0.8888888888888888
13,48,0.5682281059063137,1.0
13,49,0.9918533604887984,1.0
14,0,0.0,0.0
14,1,0.004073319755600814,0.3333333333333333
14,2,0.004073319755600814,0.3333333333333333
14,3,0.006109979633401222,0.4444444444444444
14,4,0.008146639511201629,0.5555555555555556
14,5,0.012219959266802444,0.5555555555555556
14,6,0.012219959266802444,0.5555555555555556
14,7,0.012219959266802444,0.6666666666666666
14,8,0.012219959266802444,0.6666666666666666
14,9,0.014256619144602852,0.7777777777777778
14,10,0.014256619144602852,0.7777777777777778
14,11,0.016293279022403257,0.7777777777777778
14,12,0.016293279022403257,0.7777777777777778
14,13,0.016293279022403257,0.7777777777777778
14,14,0.02240325865580448,0.7777777777777778
14,15,0.026476578411405296,0.7777777777777778
14,16,0.026476578411405296,0.8888888888888888
14,17,0.028513238289205704,0.8888888888888888
14,18,0.034623217922606926,0.8888888888888888
14,19,0.034623217922606926,0.8888888888888888
14,20,0.034623217922606926,0.8888888888888888
14,21,0.03665987780040733,0.8888888888888888
14,22,0.038696537678207736,0.8888888888888888
14,23,0.04480651731160896,0.8888888888888888
14,24,0.05295315682281059,0.8888888888888888
14,25,0.06517311608961303,0.8888888888888888
14,26,0.06924643584521385,0.8888888888888888
14,27,0.07331975560081466,0.8888888888888888
14,28,0.07942973523421588,0.8888888888888888
14,29,0.0855397148676171,0.8888888888888888
14,30,0.09775967413441955,0.8888888888888888
14,31,0.109979633401222,0.8888888888888888
14,32,0.12016293279022404,0.8888888888888888
14,33,0.14052953156822812,0.8888888888888888
14,34,0.15071283095723015,0.8888888888888888
14,35,0.15478615071283094,0.8888888888888888
14,36,0.1710794297352342,0.8888888888888888
14,37,0.19959266802443992,0.8888888888888888
14,38,0.21181262729124237,0.8888888888888888
14,39,0.23217922606924643,0.8888888888888888
14,40,0.2525458248472505,0.8888888888888888
14,41,0.2790224032586558,0.8888888888888888
14,42,0.3014256619144603,0.8888888888888888
14,43,0.3360488798370672,0.8888888888888888
14,44,0.3543788187372709,0.8888888888888888
14,45,0.39918533604887985,0.8888888888888888
14,46,0.4317718940936864,0.8888888888888888
14,47,0.4725050916496945,0.8888888888888888
14,48,0.5682281059063137,1.0
14,49,0.9918533604887984,1.0
15,0,0.0,0.0
15,1,0.004073319755600814,0.3333333333333333
15,2,0.004073319755600814,0.3333333333333333
15,3,0.006109979633401222,0.4444444444444444
15,4,0.008146639511201629,0.5555555555555556
15,5,0.012219959266802444,0.5555555555555556
15,6,0.012219959266802444,0.5555555555555556
15,7,0.012219959266802444,0.6666666666666666
15,8,0.012219959266802444,0.6666666666666666
15,9,0.014256619144602852,0.7777777777777778
15,10,0.014256619144602852,0.7777777777777778
15,11,0.016293279022403257,0.7777777777777778
15,12,0.016293279022403257,0.7777777777777778
15,13,0.016293279022403257,0.7777777777777778
15,14,0.02240325865580448,0.7777777777777778
15,15,0.026476578411405296,0.7777777777777778
15,16,0.026476578411405296,0.8888888888888888
15,17,0.028513238289205704,0.8888888888888888
15,18,0.034623217922606926,0.8888888888888888
15,19,0.034623217922606926,0.8888888888888888
15,20,0.034623217922606926,0.8888888888888888
15,21,0.03665987780040733,0.8888888888888888
15,22,0.038696537678207736,0.8888888888888888
15,23,0.04480651731160896,0.8888888888888888
15,24,0.05295315682281059,0.8888888888888888
15,25,0.06517311608961303,0.8888888888888888
15,26,0.06924643584521385,0.8888888888888888
15,27,0.07331975560081466,0.8888888888888888
15,28,0.07942973523421588,0.8888888888888888
15,29,0.0855397148676171,0.8888888888888888
15,30,0.09775967413441955,0.8888888888888888
15,31,0.109979633401222,0.8888888888888888
15,32,0.12016293279022404,0.8888888888888888
15,33,0.14052953156822812,0.8888888888888888
15,34,0.15071283095723015,0.8888888888888888
15,35,0.15478615071283094,0.8888888888888888
15,36,0.1710794297352342,0.8888888888888888
15,37,0.19959266802443992,0.8888888888888888
15,38,0.21181262729124237,0.8888888888888888
15,39,0.23217922606924643,0.8888888888888888
15,40,0.2525458248472505,0.8888888888888888
15,41,0.2790224032586558,0.8888888888888888
15,42,0.3014256619144603,0.8888888888888888
15,43,0.3360488798370672,0.8888888888888888
15,44,0.3543788187372709,0.8888888888888888
15,45,0.39918533604887985,0.8888888888888888
15,46,0.4317718940936864,0.8888888888888888
15,47,0.4725050916496945,0.8888888888888888
15,48,0.5682281059063137,1.0
15,49,0.9918533604887984,1.0
16,0,0.0,0.0
16,1,0.004073319755600814,0.3333333333333333
16,2,0.004073319755600814,0.3333333333333333
16,3,0.006109979633401222,0.4444444444444444
16,4,0.008146639511201629,0.5555555555555556
16,5,0.012219959266802444,0.5555555555555556
16,6,0.012219959266802444,0.5555555555555556
16,7,0.012219959266802444,0.6666666666666666
16,8,0.012219959266802444,0.6666666666666666
16,9,0.014256619144602852,0.7777777777777778
16,10,0.014256619144602852,0.7777777777777778
16,11,0.016293279022403257,0.7777777777777778
16,12,0.016293279022403257,0.7777777777777778
16,13,0.016293279022403257,0.7777777777777778
16,14,0.02240325865580448,0.7777777777777778
16,15,0.026476578411405296,0.7777777777777778
16,16,0.026476578411405296,0.8888888888888888
16,17,0.028513238289205704,0.8888888888888888
16,18,0.034623217922606926,0.8888888888888888
16,19,0.034623217922606926,0.8888888888888888
16,20,0.034623217922606926,0.8888888888888888
16,21,0.03665987780040733,0.8888888888888888
16,22,0.038696537678207736,0.8888888888888888
16,23,0.04480651731160896,0.8888888888888888
16,24,0.05295315682281059,0.8888888888888888
16,25,0.06517311608961303,0.8888888888888888
16,26,0.06924643584521385,0.8888888888888888
16,27,0.07331975560081466,0.8888888888888888
16,28,0.07942973523421588,0.8888888888888888
16,29,0.0855397148676171,0.8888888888888888
16,30,0.09775967413441955,0.8888888888888888
16,31,0.109979633401222,0.8888888888888888
16,32,0.12016293279022404,0.8888888888888888
16,33,0.14052953156822812,0.8888888888888888
16,34,0.15071283095723015,0.8888888888888888
16,35,0.15478615071283094,0.8888888888888888
16,36,0.1710794297352342,0.8888888888888888
16,37,0.19959266802443992,0.8888888888888888
16,38,0.21181262729124237,0.8888888888888888
16,39,0.23217922606924643,0.8888888888888888
16,40,0.2525458248472505,0.8888888888888888
16,41,0.2790224032586558,0.8888888888888888
16,42,0.3014256619144603,0.8888888888888888
16,43,0.3360488798370672,0.8888888888888888
16,44,0.3543788187372709,0.8888888888888888
16,45,0.39918533604887985,0.8888888888888888
16,46,0.4317718940936864,0.8888888888888888
16,47,0.4725050916496945,0.8888888888888888
16,48,0.5682281059063137,1.0
16,49,0.9918533604887984,1.0
17,0,0.0,0.0
17,1,0.004073319755600814,0.3333333333333333
17,2,0.004073319755600814,0.3333333333333333
17,3,0.006109979633401222,0.4444444444444444
17,4,0.008146639511201629,0.5555555555555556
17,5,0.012219959266802444,0.5555555555555556
17,6,0.012219959266802444,0.5555555555555556
17,7,0.012219959266802444,0.6666666666666666
17,8,0.012219959266802444,0.6666666666666666
17,9,0.014256619144602852,0.7777777777777778
17,10,0.014256619144602852,0.7777777777777778
17,11,0.016293279022403257,0.7777777777777778
17,12,0.016293279022403257,0.7777777777777778
17,13,0.016293279022403257,0.7777777777777778
17,14,0.02240325865580448,0.7777777777777778
17,15,0.026476578411405296,0.7777777777777778
17,16,0.026476578411405296,0.8888888888888888
17,17,0.028513238289205704,0.8888888888888888
17,18,0.034623217922606926,0.8888888888888888
17,19,0.034623217922606926,0.8888888888888888
17,20,0.034623217922606926,0.8888888888888888
17,21,0.03665987780040733,0.8888888888888888
17,22,0.038696537678207736,0.8888888888888888
17,23,0.04480651731160896,0.8888888888888888
17,24,0.05295315682281059,0.8888888888888888
17,25,0.06517311608961303,0.8888888888888888
17,26,0.06924643584521385,0.8888888888888888
17,27,0.07331975560081466,0.8888888888888888
17,28,0.07942973523421588,0.8888888888888888
17,29,0.0855397148676171,0.8888888888888888
17,30,0.09775967413441955,0.8888888888888888
17,31,0.109979633401222,0.8888888888888888
17,32,0.12016293279022404,0.8888888888888888
17,33,0.14052953156822812,0.8888888888888888
17,34,0.15071283095723015,0.8888888888888888
17,35,0.15478615071283094,0.8888888888888888
17,36,0.1710794297352342,0.8888888888888888
17,37,0.19959266802443992,0.8888888888888888
17,38,0.21181262729124237,0.8888888888888888
17,39,0.23217922606924643,0.8888888888888888
17,40,0.2525458248472505,0.8888888888888888
17,41,0.2790224032586558,0.8888888888888888
17,42,0.3014256619144603,0.8888888888888888
17,43,0.3360488798370672,0.8888888888888888
17,44,0.3543788187372709,0.8888888888888888
17,45,0.39918533604887985,0.8888888888888888
17,46,0.4317718940936864,0.8888888888888888
17,47,0.4725050916496945,0.8888888888888888
17,48,0.5682281059063137,1.0
17,49,0.9918533604887984,1.0
18,0,0.0,0.0
18,1,0.004073319755600814,0.3333333333333333
18,2,0.004073319755600814,0.3333333333333333
18,3,0.006109979633401222,0.4444444444444444
18,4,0.008146639511201629,0.5555555555555556
18,5,0.012219959266802444,0.5555555555555556
18,6,0.012219959266802444,0.5555555555555556
18,7,0.012219959266802444,0.6666666666666666
18,8,0.012219959266802444,0.6666666666666666
18,9,0.014256619144602852,0.7777777777777778
18,10,0.014256619144602852,0.7777777777777778
18,11,0.016293279022403257,0.7777777777777778
18,12,0.016293279022403257,0.7777777777777778
18,13,0.016293279022403257,0.7777777777777778
18,14,0.02240325865580448,0.7777777777777778
18,15,0.026476578411405296,0.7777777777777778
18,16,0.026476578411405296,0.8888888888888888
18,17,0.028513238289205704,0.8888888888888888
18,18,0.034623217922606926,0.8888888888888888
18,19,0.034623217922606926,0.8888888888888888
18,20,0.034623217922606926,0.8888888888888888
18,21,0.03665987780040733,0.8888888888888888
18,22,0.038696537678207736,0.8888888888888888
18,23,0.04480651731160896,0.8888888888888888
18,24,0.05295315682281059,0.8888888888888888
18,25,0.06517311608961303,0.8888888888888888
18,26,0.06924643584521385,0.8888888888888888
18,27,0.07331975560081466,0.8888888888888888
18,28,0.07942973523421588,0.8888888888888888
18,29,0.0855397148676171,0.8888888888888888
18,30,0.09775967413441955,0.8888888888888888
18,31,0.109979633401222,0.8888888888888888
18,32,0.12016293279022404,0.8888888888888888
18,33,0.14052953156822812,0.8888888888888888
18,34,0.15071283095723015,0.8888888888888888
18,35,0.15478615071283094,0.8888888888888888
18,36,0.1710794297352342,0.8888888888888888
18,37,0.19959266802443992,0.8888888888888888
18,38,0.21181262729124237,0.8888888888888888
18,39,0.23217922606924643,0.8888888888888888
18,40,0.2525458248472505,0.8888888888888888
18,41,0.2790224032586558,0.8888888888888888
18,42,0.3014256619144603,0.8888888888888888
18,43,0.3360488798370672,0.8888888888888888
18,44,0.3543788187372709,0.8888888888888888
18,45,0.39918533604887985,0.8888888888888888
18,46,0.4317718940936864,0.8888888888888888
18,47,0.4725050916496945,0.8888888888888888
18,48,0.5682281059063137,1.0
18,49,0.9918533604887984,1.0
19,0,0.0,0.0
19,1,0.004073319755600814,0.3333333333333333
19,2,0.004073319755600814,0.3333333333333333
19,3,0.006109979633401222,0.4444444444444444
19,4,0.008146639511201629,0.5555555555555556
19,5,0.012219959266802444,0.5555555555555556
19,6,0.012219959266802444,0.5555555555555556
19,7,0.012219959266802444,0.6666666666666666
19,8,0.012219959266802444,0.6666666666666666
19,9,0.014256619144602852,0.7777777777777778
19,10,0.014256619144602852,0.7777777777777778
19,11,0.016293279022403257,0.7777777777777778
19,12,0.016293279022403257,0.7777777777777778
19,13,0.016293279022403257,0.7777777777777778
19,14,0.02240325865580448,0.7777777777777778
19,15,0.026476578411405296,0.7777777777777778
19,16,0.026476578411405296,0.8888888888888888
19,17,0.028513238289205704,0.8888888888888888
19,18,0.034623217922606926,0.8888888888888888
19,19,0.034623217922606926,0.8888888888888888
19,20,0.034623217922606926,0.8888888888888888
19,21,0.03665987780040733,0.8888888888888888
19,22,0.038696537678207736,0.8888888888888888
19,23,0.04480651731160896,0.8888888888888888
19,24,0.05295315682281059,0.8888888888888888
19,25,0.06517311608961303,0.8888888888888888
19,26,0.06924643584521385,0.8888888888888888
19,27,0.07331975560081466,0.8888888888888888
19,28,0.07942973523421588,0.8888888888888888
19,29,0.0855397148676171,0.8888888888888888
19,30,0.09775967413441955,0.8888888888888888
19,31,0.109979633401222,0.8888888888888888
19,32,0.12016293279022404,0.8888888888888888
19,33,0.14052953156822812,0.8888888888888888
19,34,0.15071283095723015,0.8888888888888888
19,35,0.15478615071283094,0.8888888888888888
19,36,0.1710794297352342,0.8888888888888888
19,37,0.19959266802443992,0.8888888888888888
19,38,0.21181262729124237,0.8888888888888888
19,39,0.23217922606924643,0.8888888888888888
19,40,0.2525458248472505,0.8888888888888888
19,41,0.2790224032586558,0.8888888888888888
19,42,0.3014256619144603,0.8888888888888888
19,43,0.3360488798370672,0.8888888888888888
19,44,0.3543788187372709,0.8888888888888888
19,45,0.39918533604887985,0.8888888888888888
19,46,0.4317718940936864,0.8888888888888888
19,47,0.4725050916496945,0.8888888888888888
19,48,0.5682281059063137,1.0
19,49,0.9918533604887984,1.0
20,0,0.0,0.0
20,1,0.004073319755600814,0.3333333333333333
20,2,0.004073319755600814,0.3333333333333333
20,3,0.006109979633401222,0.4444444444444444
20,4,0.008146639511201629,0.5555555555555556
20,5,0.012219959266802444,0.5555555555555556
20,6,0.012219959266802444,0.5555555555555556
20,7,0.012219959266802444,0.6666666666666666
20,8,0.012219959266802444,0.6666666666666666
20,9,0.014256619144602852,0.7777777777777778
20,10,0.014256619144602852,0.7777777777777778
20,11,0.016293279022403257,0.7777777777777778
20,12,0.016293279022403257,0.7777777777777778
20,13,0.016293279022403257,0.7777777777777778
20,14,0.02240325865580448,0.7777777777777778
20,15,0.026476578411405296,0.7777777777777778
20,16,0.026476578411405296,0.8888888888888888
20,17,0.028513238289205704,0.8888888888888888
20,18,0.034623217922606926,0.8888888888888888
20,19,0.034623217922606926,0.8888888888888888
20,20,0.034623217922606926,0.8888888888888888
20,21,0.03665987780040733,0.8888888888888888
20,22,0.038696537678207736,0.8888888888888888
20,23,0.04480651731160896,0.8888888888888888
20,24,0.05295315682281059,0.8888888888888888
20,25,0.06517311608961303,0.8888888888888888
20,26,0.06924643584521385,0.8888888888888888
20,27,0.07331975560081466,0.8888888888888888
20,28,0.07942973523421588,0.8888888888888888
20,29,0.0855397148676171,0.8888888888888888
20,30,0.09775967413441955,0.8888888888888888
20,31,0.109979633401222,0.8888888888888888
20,32,0.12016293279022404,0.8888888888888888
20,33,0.14052953156822812,0.8888888888888888
20,34,0.15071283095723015,0.8888888888888888
20,35,0.15478615071283094,0.8888888888888888
20,36,0.1710794297352342,0.8888888888888888
20,37,0.19959266802443992,0.8888888888888888
20,38,0.21181262729124237,0.8888888888888888
20,39,0.23217922606924643,0.8888888888888888
20,40,0.2525458248472505,0.8888888888888888
20,41,0.2790224032586558,0.8888888888888888
20,42,0.3014256619144603,0.8888888888888888
20,43,0.3360488798370672,0.8888888888888888
20,44,0.3543788187372709,0.8888888888888888
20,45,0.39918533604887985,0.8888888888888888
20,46,0.4317718940936864,0.8888888888888888
20,47,0.4725050916496945,0.8888888888888888
20,48,0.5682281059063137,1.0
20,49,0.9918533604887984,1.0
21,0,0.0,0.0
21,1,0.004073319755600814,0.3333333333333333
21,2,0.004073319755600814,0.3333333333333333
21,3,0.006109979633401222,0.4444444444444444
21,4,0.008146639511201629,0.5555555555555556
21,5,0.012219959266802444,0.5555555555555556
21,6,0.012219959266802444,0.5555555555555556
